Index,Sum,First Digit,Second Digit
4769,13,8,5
4770,9,5,4
4771,4,3,1
4772,14,7,7
4773,16,7,9
4774,15,6,9
4775,14,7,7
4776,12,4,8
4777,9,6,3
4778,8,1,7
4779,16,8,8
4780,10,7,3
4781,6,3,3
4782,16,9,7
4783,10,9,1
4784,1,1,0
4785,16,9,7
4786,18,9,9
4787,14,5,9
4788,10,6,4
4789,5,4,1
4790,17,9,8
4791,9,9,0
4792,10,6,4
4793,1,0,1
4794,15,8,7
4795,17,8,9
4796,5,0,5
4797,4,2,2
4798,4,3,1
4799,7,7,0
4800,9,9,0
4801,4,4,0
4802,3,0,3
4803,10,8,2
4804,1,1,0
4805,9,8,1
4806,13,8,5
4807,13,7,6
4808,16,7,9
4809,5,5,0
4810,16,8,8
4811,8,7,1
4812,4,1,3
4813,14,8,6
4814,10,3,7
4815,4,3,1
4816,8,4,4
4817,2,0,2
4818,10,7,3
4819,15,9,6
4820,5,0,5
4821,8,1,7
4822,4,3,1
4823,12,9,3
4824,5,3,2
4825,10,2,8
4826,14,6,8
4827,14,8,6
4828,12,7,5
4829,16,9,7
4830,8,3,5
4831,13,9,4
4832,14,7,7
4833,12,6,6
4834,16,9,7
4835,11,9,2
4836,13,7,6
4837,10,4,6
4838,14,6,8
4839,17,8,9
4840,12,4,8
4841,16,9,7
4842,5,1,4
4843,9,8,1
4844,7,5,2
4845,10,7,3
4846,15,9,6
4847,11,8,3
4848,18,9,9
4849,4,0,4
4850,10,7,3
4851,6,6,0
4852,16,7,9
4853,6,0,6
4854,9,6,3
4855,15,9,6
4856,9,3,6
4857,7,1,6
4858,14,6,8
4859,16,7,9
4860,11,6,5
4861,11,6,5
4862,15,8,7
4863,7,6,1
4864,7,7,0
4865,6,4,2
4866,6,3,3
4867,1,0,1
4868,3,1,2
4869,13,4,9
4870,12,5,7
4871,6,0,6
4872,17,8,9
4873,0,0,0
4874,16,7,9
4875,18,9,9
4876,14,5,9
4877,9,0,9
4878,17,8,9
4879,5,1,4
4880,6,6,0
4881,12,6,6
4882,4,2,2
4883,17,9,8
4884,9,2,7
4885,15,8,7
4886,18,9,9
4887,2,1,1
4888,11,5,6
4889,14,7,7
4890,7,0,7
4891,15,8,7
4892,12,4,8
4893,14,6,8
4894,9,4,5
4895,8,2,6
4896,13,9,4
4897,16,7,9
4898,12,3,9
4899,14,8,6
4900,7,4,3
4901,5,5,0
4902,7,3,4
4903,15,9,6
4904,2,1,1
4905,8,1,7
4906,10,1,9
4907,15,6,9
4908,9,1,8
4909,8,1,7
4910,11,9,2
4911,6,3,3
4912,12,7,5
4913,9,4,5
4914,11,4,7
4915,18,9,9
4916,13,8,5
4917,7,1,6
4918,11,9,2
4919,9,8,1
4920,10,3,7
4921,7,4,3
4922,15,6,9
4923,10,1,9
4924,5,1,4
4925,8,4,4
4926,15,8,7
4927,14,9,5
4928,8,2,6
4929,11,8,3
4930,6,1,5
4931,8,7,1
4932,16,9,7
4933,10,3,7
4934,17,8,9
4935,13,7,6
4936,8,5,3
4937,16,8,8
4938,15,7,8
4939,10,6,4
4940,11,4,7
4941,7,1,6
4942,10,3,7
4943,10,4,6
4944,7,4,3
4945,10,9,1
4946,15,6,9
4947,7,0,7
4948,16,8,8
4949,11,4,7
4950,5,0,5
4951,12,3,9
4952,15,8,7
4953,10,2,8
4954,4,3,1
4955,8,0,8
4956,11,5,6
4957,7,3,4
4958,9,8,1
4959,14,9,5
4960,17,9,8
4961,8,8,0
4962,14,8,6
4963,16,9,7
4964,15,7,8
4965,10,4,6
4966,9,0,9
4967,0,0,0
4968,5,4,1
4969,9,1,8
4970,12,6,6
4971,10,1,9
4972,11,8,3
4973,9,4,5
4974,14,9,5
4975,7,5,2
4976,11,7,4
4977,12,9,3
4978,8,3,5
4979,9,6,3
4980,6,4,2
4981,10,3,7
4982,5,3,2
4983,11,5,6
4984,12,8,4
4985,12,5,7
4986,17,9,8
4987,12,3,9
4988,18,9,9
4989,15,6,9
4990,5,1,4
4991,7,3,4
4992,6,2,4
4993,4,0,4
4994,16,9,7
4995,9,6,3
4996,7,1,6
4997,15,9,6
4998,10,3,7
4999,7,1,6
5000,17,8,9
5001,6,6,0
5002,11,4,7
5003,3,0,3
5004,7,3,4
5005,12,7,5
5006,18,9,9
5007,12,4,8
5008,8,1,7
5009,3,0,3
5010,9,6,3
5011,13,8,5
5012,8,8,0
5013,5,5,0
5014,12,8,4
5015,5,1,4
5016,10,6,4
5017,10,4,6
5018,7,3,4
5019,15,7,8
5020,14,9,5
5021,8,8,0
5022,9,3,6
5023,11,7,4
5024,9,8,1
5025,7,0,7
5026,9,8,1
5027,12,9,3
5028,11,7,4
5029,8,5,3
5030,16,8,8
5031,12,5,7
5032,12,3,9
5033,11,8,3
5034,2,0,2
5035,16,8,8
5036,8,8,0
5037,10,6,4
5038,11,4,7
5039,6,6,0
5040,4,0,4
5041,9,1,8
5042,10,9,1
5043,13,9,4
5044,10,3,7
5045,7,7,0
5046,13,5,8
5047,6,3,3
5048,3,0,3
5049,13,6,7
5050,10,1,9
5051,13,5,8
5052,13,6,7
5053,14,9,5
5054,5,5,0
5055,15,7,8
5056,13,4,9
5057,17,9,8
5058,10,5,5
5059,10,1,9
5060,12,9,3
5061,7,3,4
5062,10,7,3
5063,8,4,4
5064,8,8,0
5065,9,6,3
5066,11,9,2
5067,3,0,3
5068,11,4,7
5069,7,0,7
5070,11,9,2
5071,11,2,9
5072,15,7,8
5073,4,3,1
5074,9,9,0
5075,9,9,0
5076,9,9,0
5077,10,8,2
5078,7,4,3
5079,18,9,9
5080,8,0,8
5081,16,7,9
5082,3,3,0
5083,9,6,3
5084,10,5,5
5085,16,8,8
5086,5,4,1
5087,7,4,3
5088,5,2,3
5089,9,7,2
5090,15,8,7
5091,11,6,5
5092,12,9,3
5093,5,0,5
5094,18,9,9
5095,5,3,2
5096,13,9,4
5097,7,3,4
5098,17,9,8
5099,12,9,3
5100,10,5,5
5101,8,1,7
5102,6,3,3
5103,16,9,7
5104,7,0,7
5105,15,7,8
5106,11,3,8
5107,10,5,5
5108,17,9,8
5109,15,7,8
5110,7,4,3
5111,9,9,0
5112,13,8,5
5113,12,9,3
5114,14,8,6
5115,6,6,0
5116,8,3,5
5117,1,1,0
5118,12,4,8
5119,7,1,6
5120,16,7,9
5121,2,0,2
5122,11,7,4
5123,9,9,0
5124,12,6,6
5125,4,1,3
5126,9,1,8
5127,10,4,6
5128,15,7,8
5129,8,4,4
5130,13,4,9
5131,5,3,2
5132,15,9,6
5133,16,7,9
5134,14,6,8
5135,7,6,1
5136,5,3,2
5137,17,9,8
5138,8,5,3
5139,4,0,4
5140,8,4,4
5141,9,5,4
5142,8,1,7
5143,17,9,8
5144,18,9,9
5145,17,9,8
5146,10,2,8
5147,13,9,4
5148,11,2,9
5149,16,8,8
5150,13,8,5
5151,9,7,2
5152,9,3,6
5153,1,0,1
5154,5,0,5
5155,15,8,7
5156,18,9,9
5157,10,7,3
5158,7,6,1
5159,14,7,7
5160,9,0,9
5161,12,4,8
5162,7,0,7
5163,16,7,9
5164,1,1,0
5165,17,8,9
5166,11,6,5
5167,14,6,8
5168,9,4,5
5169,11,2,9
5170,6,6,0
5171,16,7,9
5172,9,9,0
5173,17,9,8
5174,8,8,0
5175,8,2,6
5176,9,4,5
5177,4,4,0
5178,10,3,7
5179,7,6,1
5180,3,3,0
5181,15,9,6
5182,8,3,5
5183,15,6,9
5184,15,8,7
5185,8,5,3
5186,16,8,8
5187,3,2,1
5188,8,7,1
5189,10,9,1
5190,9,9,0
5191,15,9,6
5192,6,6,0
5193,7,1,6
5194,15,9,6
5195,8,0,8
5196,9,5,4
5197,13,7,6
5198,14,5,9
5199,10,8,2
5200,10,1,9
5201,11,6,5
5202,16,7,9
5203,13,7,6
5204,6,0,6
5205,14,7,7
5206,14,8,6
5207,5,5,0
5208,9,9,0
5209,7,7,0
5210,12,9,3
5211,7,1,6
5212,5,4,1
5213,12,5,7
5214,10,3,7
5215,13,7,6
5216,12,3,9
5217,17,9,8
5218,9,3,6
5219,11,8,3
5220,14,7,7
5221,16,9,7
5222,10,6,4
5223,8,3,5
5224,2,1,1
5225,12,9,3
5226,16,7,9
5227,3,2,1
5228,17,9,8
5229,17,8,9
5230,13,5,8
5231,11,3,8
5232,8,5,3
5233,18,9,9
5234,9,3,6
5235,13,4,9
5236,15,6,9
5237,11,3,8
5238,14,8,6
5239,5,4,1
5240,11,6,5
5241,5,5,0
5242,13,6,7
5243,13,8,5
5244,13,7,6
5245,10,7,3
5246,5,0,5
5247,1,1,0
5248,7,7,0
5249,9,7,2
5250,12,9,3
5251,9,2,7
5252,13,4,9
5253,5,1,4
5254,2,0,2
5255,9,8,1
5256,14,6,8
5257,16,7,9
5258,15,6,9
5259,6,3,3
5260,3,0,3
5261,10,1,9
5262,10,2,8
5263,15,7,8
5264,10,6,4
5265,5,1,4
5266,16,9,7
5267,3,2,1
5268,6,2,4
5269,10,1,9
5270,6,1,5
5271,8,7,1
5272,14,7,7
5273,5,4,1
5274,8,0,8
5275,12,3,9
5276,14,6,8
5277,15,7,8
5278,12,6,6
5279,4,2,2
5280,16,7,9
5281,10,4,6
5282,17,9,8
5283,8,7,1
5284,17,8,9
5285,18,9,9
5286,8,2,6
5287,9,6,3
5288,15,7,8
5289,15,7,8
5290,13,4,9
5291,8,0,8
5292,12,5,7
5293,16,7,9
5294,9,8,1
5295,10,3,7
5296,5,4,1
5297,7,4,3
5298,2,2,0
5299,4,1,3
5300,10,6,4
5301,9,9,0
5302,12,3,9
5303,2,0,2
5304,1,0,1
5305,15,9,6
5306,9,9,0
5307,8,8,0
5308,6,6,0
5309,11,5,6
5310,6,0,6
5311,9,5,4
5312,9,2,7
5313,13,4,9
5314,18,9,9
5315,9,6,3
5316,5,1,4
5317,17,9,8
5318,12,9,3
5319,9,2,7
5320,9,1,8
5321,12,9,3
5322,14,9,5
5323,12,4,8
5324,10,6,4
5325,9,6,3
5326,13,7,6
5327,8,8,0
5328,11,6,5
5329,7,2,5
5330,6,3,3
5331,15,7,8
5332,8,4,4
5333,4,1,3
5334,14,5,9
5335,5,2,3
5336,13,6,7
5337,11,4,7
5338,13,8,5
5339,9,4,5
5340,9,1,8
5341,17,8,9
5342,13,6,7
5343,11,8,3
5344,4,1,3
5345,12,8,4
5346,9,8,1
5347,13,5,8
5348,14,7,7
5349,14,5,9
5350,16,7,9
5351,15,6,9
5352,15,6,9
5353,14,5,9
5354,18,9,9
5355,16,7,9
5356,11,9,2
5357,11,9,2
5358,3,1,2
5359,10,3,7
5360,17,9,8
5361,8,1,7
5362,18,9,9
5363,15,9,6
5364,15,6,9
5365,14,8,6
5366,12,3,9
5367,1,0,1
5368,8,8,0
5369,17,9,8
5370,15,9,6
5371,14,6,8
5372,9,0,9
5373,7,5,2
5374,7,3,4
5375,12,5,7
5376,4,0,4
5377,12,3,9
5378,12,5,7
5379,15,8,7
5380,10,5,5
5381,9,7,2
5382,17,8,9
5383,8,4,4
5384,16,9,7
5385,3,1,2
5386,7,7,0
5387,14,9,5
5388,9,7,2
5389,5,0,5
5390,2,2,0
5391,7,1,6
5392,11,8,3
5393,14,5,9
5394,8,3,5
5395,15,6,9
5396,9,6,3
5397,15,7,8
5398,9,3,6
5399,12,4,8
5400,11,7,4
5401,11,9,2
5402,8,3,5
5403,13,9,4
5404,4,1,3
5405,18,9,9
5406,8,5,3
5407,16,8,8
5408,8,8,0
5409,7,3,4
5410,17,9,8
5411,9,6,3
5412,13,5,8
5413,8,1,7
5414,15,8,7
5415,5,1,4
5416,15,6,9
5417,9,9,0
5418,12,7,5
5419,15,8,7
5420,16,8,8
5421,6,3,3
5422,16,9,7
5423,4,2,2
5424,6,6,0
5425,13,6,7
5426,16,9,7
5427,14,6,8
5428,10,4,6
5429,14,5,9
5430,14,8,6
5431,0,0,0
5432,12,9,3
5433,12,3,9
5434,11,7,4
5435,1,1,0
5436,13,4,9
5437,6,3,3
5438,15,7,8
5439,7,6,1
5440,7,3,4
5441,12,6,6
5442,14,6,8
5443,2,2,0
5444,16,9,7
5445,18,9,9
5446,12,6,6
5447,7,1,6
5448,13,4,9
5449,16,8,8
5450,5,5,0
5451,8,4,4
5452,9,5,4
5453,11,4,7
5454,10,4,6
5455,17,8,9
5456,12,5,7
5457,6,5,1
5458,13,5,8
5459,7,5,2
5460,8,0,8
5461,5,4,1
5462,14,8,6
5463,17,9,8
5464,7,4,3
5465,15,9,6
5466,5,1,4
5467,9,9,0
5468,13,8,5
5469,16,7,9
5470,11,9,2
5471,14,7,7
5472,10,9,1
5473,12,7,5
5474,7,4,3
5475,14,8,6
5476,9,0,9
5477,6,6,0
5478,8,2,6
5479,9,2,7
5480,7,3,4
5481,11,2,9
5482,11,6,5
5483,10,9,1
5484,16,8,8
5485,10,1,9
5486,10,7,3
5487,4,2,2
5488,11,3,8
5489,7,3,4
5490,14,7,7
5491,11,7,4
5492,15,6,9
5493,11,3,8
5494,11,3,8
5495,12,7,5
5496,18,9,9
5497,16,9,7
5498,14,8,6
5499,11,2,9
5500,14,6,8
5501,14,5,9
5502,5,3,2
5503,9,0,9
5504,8,7,1
5505,15,9,6
5506,3,0,3
5507,5,3,2
5508,15,8,7
5509,15,7,8
5510,14,7,7
5511,4,2,2
5512,8,0,8
5513,10,9,1
5514,15,7,8
5515,9,1,8
5516,18,9,9
5517,8,2,6
5518,9,8,1
5519,10,9,1
5520,13,8,5
5521,7,2,5
5522,9,0,9
5523,4,0,4
5524,9,7,2
5525,9,0,9
5526,9,8,1
5527,8,8,0
5528,16,8,8
5529,5,2,3
5530,10,6,4
5531,6,0,6
5532,7,0,7
5533,3,1,2
5534,10,9,1
5535,14,9,5
5536,1,1,0
5537,12,9,3
5538,13,4,9
5539,11,7,4
5540,15,6,9
5541,6,6,0
5542,6,0,6
5543,4,2,2
5544,18,9,9
5545,15,7,8
5546,16,9,7
5547,8,1,7
5548,10,3,7
5549,17,8,9
5550,8,5,3
5551,13,4,9
5552,17,9,8
5553,7,0,7
5554,16,7,9
5555,9,3,6
5556,14,7,7
5557,7,0,7
5558,10,6,4
5559,18,9,9
5560,14,9,5
5561,5,2,3
5562,9,2,7
5563,10,9,1
5564,15,9,6
5565,18,9,9
5566,13,4,9
5567,14,7,7
5568,16,9,7
5569,2,0,2
5570,8,8,0
5571,13,5,8
5572,11,4,7
5573,15,8,7
5574,15,9,6
5575,11,7,4
5576,13,5,8
5577,14,7,7
5578,15,9,6
5579,14,5,9
5580,13,9,4
5581,8,1,7
5582,14,7,7
5583,10,7,3
5584,17,8,9
5585,8,6,2
5586,17,9,8
5587,10,9,1
5588,11,9,2
5589,0,0,0
5590,10,4,6
5591,3,1,2
5592,15,6,9
5593,7,4,3
5594,3,3,0
5595,14,9,5
5596,18,9,9
5597,7,7,0
5598,6,2,4
5599,18,9,9
5600,7,2,5
5601,7,1,6
5602,10,1,9
5603,13,6,7
5604,14,9,5
5605,1,0,1
5606,11,5,6
5607,11,4,7
5608,16,9,7
5609,10,7,3
5610,6,4,2
5611,11,4,7
5612,10,7,3
5613,4,2,2
5614,10,9,1
5615,6,5,1
5616,5,5,0
5617,16,7,9
5618,14,9,5
5619,11,6,5
5620,13,4,9
5621,14,7,7
5622,9,9,0
5623,9,0,9
5624,14,8,6
5625,3,0,3
5626,8,4,4
5627,15,9,6
5628,18,9,9
5629,5,1,4
5630,17,9,8
5631,6,0,6
5632,6,4,2
5633,15,6,9
5634,17,8,9
5635,17,8,9
5636,15,9,6
5637,16,9,7
5638,17,8,9
5639,4,2,2
5640,7,4,3
5641,7,1,6
5642,4,4,0
5643,9,6,3
5644,13,6,7
5645,12,8,4
5646,10,1,9
5647,8,6,2
5648,7,2,5
5649,14,8,6
5650,13,4,9
5651,10,3,7
5652,13,6,7
5653,8,0,8
5654,11,7,4
5655,7,5,2
5656,15,6,9
5657,11,8,3
5658,16,9,7
5659,5,0,5
5660,13,8,5
5661,8,1,7
5662,9,6,3
5663,12,6,6
5664,13,9,4
5665,15,8,7
5666,10,8,2
5667,7,1,6
5668,4,3,1
5669,10,8,2
5670,12,4,8
5671,11,2,9
5672,12,5,7
5673,13,6,7
5674,2,2,0
5675,12,8,4
5676,17,8,9
5677,5,4,1
5678,14,6,8
5679,14,9,5
5680,9,1,8
5681,13,8,5
5682,11,7,4
5683,17,8,9
5684,14,6,8
5685,15,6,9
5686,10,7,3
5687,14,9,5
5688,4,0,4
5689,5,1,4
5690,10,7,3
5691,11,3,8
5692,8,1,7
5693,10,3,7
5694,9,7,2
5695,6,4,2
5696,10,9,1
5697,8,0,8
5698,5,5,0
5699,17,8,9
5700,12,7,5
5701,10,9,1
5702,6,4,2
5703,11,5,6
5704,5,2,3
5705,12,5,7
5706,8,5,3
5707,7,1,6
5708,7,7,0
5709,8,1,7
5710,14,7,7
5711,14,7,7
5712,8,6,2
5713,10,4,6
5714,10,9,1
5715,13,4,9
5716,10,3,7
5717,15,9,6
5718,10,3,7
5719,13,4,9
5720,4,4,0
5721,4,0,4
5722,11,2,9
5723,11,2,9
5724,5,2,3
5725,5,2,3
5726,5,5,0
5727,4,1,3
5728,5,3,2
5729,11,3,8
5730,15,9,6
5731,12,3,9
5732,17,8,9
5733,13,6,7
5734,12,3,9
5735,16,9,7
5736,7,1,6
5737,10,3,7
5738,5,0,5
5739,12,8,4
5740,12,3,9
5741,3,1,2
5742,7,0,7
5743,12,4,8
5744,13,7,6
5745,8,6,2
5746,6,2,4
5747,11,2,9
5748,3,2,1
5749,4,0,4
5750,7,0,7
5751,10,7,3
5752,11,9,2
5753,10,5,5
5754,6,3,3
5755,9,1,8
5756,12,8,4
5757,12,3,9
5758,10,7,3
5759,9,2,7
5760,11,8,3
5761,8,5,3
5762,6,6,0
5763,9,3,6
5764,3,1,2
5765,15,6,9
5766,10,1,9
5767,5,3,2
5768,8,0,8
5769,8,8,0
5770,12,9,3
5771,9,8,1
5772,6,0,6
5773,3,0,3
5774,12,6,6
5775,14,6,8
5776,6,3,3
5777,7,0,7
5778,10,6,4
5779,6,3,3
5780,5,3,2
5781,7,4,3
5782,11,9,2
5783,10,8,2
5784,3,1,2
5785,7,3,4
5786,18,9,9
5787,9,5,4
5788,14,7,7
5789,10,4,6
5790,8,6,2
5791,1,0,1
5792,9,3,6
5793,4,3,1
5794,12,7,5
5795,15,9,6
5796,12,9,3
5797,5,3,2
5798,14,9,5
5799,14,9,5
5800,8,7,1
5801,4,4,0
5802,8,5,3
5803,10,8,2
5804,15,9,6
5805,2,1,1
5806,9,5,4
5807,17,8,9
5808,11,7,4
5809,11,3,8
5810,12,9,3
5811,9,0,9
5812,2,0,2
5813,9,8,1
5814,11,9,2
5815,4,4,0
5816,14,8,6
5817,15,7,8
5818,6,6,0
5819,11,8,3
5820,16,9,7
5821,7,0,7
5822,10,7,3
5823,9,3,6
5824,6,0,6
5825,10,2,8
5826,16,9,7
5827,15,9,6
5828,5,4,1
5829,9,5,4
5830,16,8,8
5831,9,5,4
5832,5,2,3
5833,12,3,9
5834,13,8,5
5835,5,5,0
5836,11,9,2
5837,9,8,1
5838,15,7,8
5839,12,9,3
5840,4,1,3
5841,6,3,3
5842,13,4,9
5843,11,3,8
5844,9,9,0
5845,13,5,8
5846,14,7,7
5847,14,7,7
5848,15,9,6
5849,12,6,6
5850,5,1,4
5851,17,8,9
5852,9,4,5
5853,7,4,3
5854,14,8,6
5855,14,6,8
5856,9,8,1
5857,9,4,5
5858,7,3,4
5859,12,9,3
5860,10,7,3
5861,13,9,4
5862,6,3,3
5863,16,7,9
5864,5,1,4
5865,12,8,4
5866,18,9,9
5867,2,0,2
5868,7,1,6
5869,10,3,7
5870,18,9,9
5871,4,0,4
5872,16,9,7
5873,11,9,2
5874,13,6,7
5875,6,0,6
5876,13,9,4
5877,6,3,3
5878,13,5,8
5879,11,8,3
5880,8,7,1
5881,0,0,0
5882,8,5,3
5883,8,5,3
5884,14,9,5
5885,6,3,3
5886,6,6,0
5887,11,7,4
5888,10,9,1
5889,10,7,3
5890,12,6,6
5891,9,2,7
5892,16,9,7
5893,11,9,2
5894,11,7,4
5895,16,9,7
5896,8,1,7
5897,9,5,4
5898,15,8,7
5899,12,8,4
5900,3,1,2
5901,10,1,9
5902,12,7,5
5903,12,8,4
5904,11,8,3
5905,8,1,7
5906,14,9,5
5907,8,1,7
5908,14,7,7
5909,5,1,4
5910,13,9,4
5911,14,6,8
5912,13,6,7
5913,15,6,9
5914,4,0,4
5915,2,1,1
5916,10,1,9
5917,11,7,4
5918,14,6,8
5919,15,6,9
5920,10,1,9
5921,8,6,2
5922,8,1,7
5923,9,8,1
5924,14,7,7
5925,13,4,9
5926,13,7,6
5927,11,8,3
5928,8,2,6
5929,9,9,0
5930,16,9,7
5931,9,8,1
5932,7,3,4
5933,10,3,7
5934,10,3,7
5935,10,7,3
5936,10,3,7
5937,18,9,9
5938,17,8,9
5939,8,6,2
5940,10,6,4
5941,4,4,0
5942,10,1,9
5943,5,3,2
5944,14,5,9
5945,7,1,6
5946,12,9,3
5947,14,7,7
5948,9,9,0
5949,12,6,6
5950,12,9,3
5951,13,7,6
5952,10,8,2
5953,8,5,3
5954,8,1,7
5955,11,9,2
5956,10,4,6
5957,13,4,9
5958,12,5,7
5959,10,4,6
5960,3,0,3
5961,13,7,6
5962,12,7,5
5963,11,4,7
5964,8,8,0
5965,14,5,9
5966,10,1,9
5967,4,3,1
5968,14,9,5
5969,14,7,7
5970,11,3,8
5971,9,9,0
5972,8,1,7
5973,7,1,6
5974,15,6,9
5975,2,0,2
5976,5,1,4
5977,6,0,6
5978,6,0,6
5979,15,8,7
5980,11,7,4
5981,1,0,1
5982,11,5,6
5983,13,6,7
5984,2,2,0
5985,16,8,8
5986,14,8,6
5987,10,4,6
5988,14,7,7
5989,14,7,7
5990,18,9,9
5991,10,1,9
5992,12,6,6
5993,8,7,1
5994,10,8,2
5995,7,1,6
5996,9,7,2
5997,12,4,8
5998,9,4,5
5999,14,9,5
6000,12,6,6
6001,15,8,7
6002,4,1,3
6003,18,9,9
6004,16,9,7
6005,12,9,3
6006,8,2,6
6007,17,9,8
6008,15,6,9
6009,3,3,0
6010,13,5,8
6011,9,1,8
6012,18,9,9
6013,11,6,5
6014,12,3,9
6015,7,4,3
6016,9,3,6
6017,3,0,3
6018,13,8,5
6019,6,5,1
6020,2,1,1
6021,4,0,4
6022,13,6,7
6023,11,8,3
6024,12,9,3
6025,7,2,5
6026,7,3,4
6027,13,7,6
6028,7,1,6
6029,7,3,4
6030,16,9,7
6031,17,9,8
6032,17,8,9
6033,12,4,8
6034,6,6,0
6035,11,3,8
6036,12,7,5
6037,6,1,5
6038,11,5,6
6039,9,3,6
6040,5,4,1
6041,18,9,9
6042,15,8,7
6043,9,8,1
6044,9,9,0
6045,6,5,1
6046,10,8,2
6047,14,6,8
6048,16,8,8
6049,8,5,3
6050,10,4,6
6051,6,0,6
6052,6,2,4
6053,14,9,5
6054,12,3,9
6055,12,3,9
6056,8,7,1
6057,8,0,8
6058,8,7,1
6059,11,7,4
6060,9,8,1
6061,17,9,8
6062,9,5,4
6063,15,8,7
6064,17,8,9
6065,13,7,6
6066,8,3,5
6067,5,4,1
6068,15,9,6
6069,15,7,8
6070,11,7,4
6071,7,1,6
6072,12,5,7
6073,7,1,6
6074,10,6,4
6075,10,3,7
6076,10,2,8
6077,8,0,8
6078,6,3,3
6079,10,2,8
6080,8,2,6
6081,9,4,5
6082,18,9,9
6083,13,7,6
6084,8,0,8
6085,17,8,9
6086,3,3,0
6087,9,0,9
6088,14,7,7
6089,7,7,0
6090,14,6,8
6091,11,6,5
6092,5,4,1
6093,8,4,4
6094,4,0,4
6095,15,8,7
6096,8,8,0
6097,4,3,1
6098,13,9,4
6099,12,4,8
6100,8,8,0
6101,13,6,7
6102,10,8,2
6103,4,4,0
6104,9,9,0
6105,16,9,7
6106,9,4,5
6107,15,6,9
6108,2,1,1
6109,5,2,3
6110,9,9,0
6111,9,6,3
6112,12,9,3
6113,6,1,5
6114,8,7,1
6115,17,9,8
6116,10,2,8
6117,15,7,8
6118,7,4,3
6119,16,7,9
6120,1,1,0
6121,17,8,9
6122,14,5,9
6123,9,7,2
6124,8,6,2
6125,15,8,7
6126,12,4,8
6127,14,6,8
6128,14,6,8
6129,9,3,6
6130,8,7,1
6131,13,7,6
6132,13,7,6
6133,3,0,3
6134,7,4,3
6135,4,0,4
6136,6,1,5
6137,9,8,1
6138,11,8,3
6139,2,0,2
6140,12,9,3
6141,11,5,6
6142,4,1,3
6143,7,4,3
6144,9,9,0
6145,8,7,1
6146,9,2,7
6147,13,7,6
6148,10,2,8
6149,10,1,9
6150,17,9,8
6151,4,4,0
6152,10,7,3
6153,13,7,6
6154,10,1,9
6155,12,9,3
6156,6,3,3
6157,2,2,0
6158,13,5,8
6159,10,1,9
6160,12,5,7
6161,18,9,9
6162,16,7,9
6163,14,7,7
6164,11,9,2
6165,12,8,4
6166,14,7,7
6167,9,5,4
6168,14,7,7
6169,9,2,7
6170,11,5,6
6171,5,4,1
6172,11,8,3
6173,9,4,5
6174,13,7,6
6175,16,9,7
6176,18,9,9
6177,10,5,5
6178,15,6,9
6179,9,9,0
6180,11,8,3
6181,15,7,8
6182,12,5,7
6183,18,9,9
6184,16,9,7
6185,11,4,7
6186,9,3,6
6187,1,1,0
6188,11,4,7
6189,7,1,6
6190,3,0,3
6191,8,5,3
6192,13,7,6
6193,8,8,0
6194,5,2,3
6195,15,6,9
6196,4,3,1
6197,12,4,8
6198,18,9,9
6199,10,1,9
6200,11,6,5
6201,4,3,1
6202,11,3,8
6203,10,1,9
6204,7,1,6
6205,11,3,8
6206,9,2,7
6207,15,9,6
6208,16,8,8
6209,14,9,5
6210,15,7,8
6211,11,9,2
6212,8,8,0
6213,11,9,2
6214,13,9,4
6215,11,8,3
6216,14,8,6
6217,9,8,1
6218,10,8,2
6219,16,8,8
6220,13,4,9
6221,8,0,8
6222,14,8,6
6223,11,3,8
6224,5,1,4
6225,16,9,7
6226,10,8,2
6227,17,9,8
6228,8,6,2
6229,16,8,8
6230,7,6,1
6231,2,2,0
6232,7,0,7
6233,10,8,2
6234,12,8,4
6235,4,3,1
6236,16,8,8
6237,16,9,7
6238,12,3,9
6239,16,9,7
6240,10,6,4
6241,6,0,6
6242,3,3,0
6243,14,5,9
6244,14,7,7
6245,0,0,0
6246,15,8,7
6247,3,3,0
6248,15,6,9
6249,15,8,7
6250,7,7,0
6251,6,5,1
6252,8,1,7
6253,18,9,9
6254,9,4,5
6255,6,6,0
6256,16,7,9
6257,9,3,6
6258,11,8,3
6259,11,3,8
6260,13,9,4
6261,7,0,7
6262,7,1,6
6263,10,7,3
6264,10,7,3
6265,18,9,9
6266,5,3,2
6267,12,7,5
6268,11,9,2
6269,13,4,9
6270,16,8,8
6271,8,1,7
6272,8,0,8
6273,4,3,1
6274,12,3,9
6275,8,3,5
6276,14,8,6
6277,7,7,0
6278,15,7,8
6279,13,9,4
6280,13,9,4
6281,5,4,1
6282,8,4,4
6283,9,3,6
6284,12,9,3
6285,6,0,6
6286,4,2,2
6287,17,9,8
6288,1,1,0
6289,10,9,1
6290,5,4,1
6291,8,6,2
6292,13,8,5
6293,14,6,8
6294,6,6,0
6295,16,9,7
6296,10,7,3
6297,2,1,1
6298,7,4,3
6299,16,7,9
6300,10,1,9
6301,10,2,8
6302,12,9,3
6303,10,3,7
6304,16,9,7
6305,13,6,7
6306,7,6,1
6307,10,4,6
6308,12,3,9
6309,17,9,8
6310,7,4,3
6311,11,3,8
6312,7,7,0
6313,13,8,5
6314,5,4,1
6315,6,2,4
6316,5,3,2
6317,13,8,5
6318,10,1,9
6319,11,3,8
6320,13,6,7
6321,3,2,1
